,conf,currYr,label,source,value,year,unit,doc_companieshouseregisterednumber
0,96.0,1.0,Note,Note 000 000,000,2015.0,£000,00002404
1,92.0,0.0,Note,Note 000 000,000,2014.0,£000,00002404
2,96.0,1.0,Intangible assets,Intangible assets 12 180 137,180,2015.0,£000,00002404
3,96.0,0.0,Intangible assets,Intangible assets 12 180 137,137,2014.0,£000,00002404
4,96.0,1.0,Tangible assets,Tangible assets 13 28271 28681,28271,2015.0,£000,00002404
5,96.0,0.0,Tangible assets,Tangible assets 13 28271 28681,28681,2014.0,£000,00002404
6,96.0,1.0,Stocks,Stocks 15 446 405,446,2015.0,£000,00002404
7,95.0,0.0,Stocks,Stocks 15 446 405,405,2014.0,£000,00002404
8,96.0,1.0,Debtors amounts falling due within one year,Debtors amounts falling due within one year 16 23174 11926,23174,2015.0,£000,00002404
9,96.0,0.0,Debtors amounts falling due within one year,Debtors amounts falling due within one year 16 23174 11926,11926,2014.0,£000,00002404
10,96.0,1.0,Cash at bank and in hand,Cash at bank and in hand 10208 10565,10208,2015.0,£000,00002404
11,96.0,0.0,Cash at bank and in hand,Cash at bank and in hand 10208 10565,10565,2014.0,£000,00002404
12,96.0,1.0,Creditors amounts falling due within one year,Creditors amounts falling due within one year 17 10936 7527,10936,2015.0,£000,00002404
13,96.0,0.0,Creditors amounts falling due within one year,Creditors amounts falling due within one year 17 10936 7527,7527,2014.0,£000,00002404
14,96.0,1.0,Net current assets,Net current assets 22892 15369,22892,2015.0,£000,00002404
15,94.0,0.0,Net current assets,Net current assets 22892 15369,15369,2014.0,£000,00002404
16,96.0,1.0,Total assets less current liabilities,Total assets less current liabilities 51346 44190,51346,2015.0,£000,00002404
17,95.0,0.0,Total assets less current liabilities,Total assets less current liabilities 51346 44190,44190,2014.0,£000,00002404
18,96.0,1.0,Creditors amounts falling due after more than one year,than one year 18 2620 3071,2620,2015.0,£000,00002404
19,96.0,0.0,Creditors amounts falling due after more than one year,than one year 18 2620 3071,3071,2014.0,£000,00002404
20,96.0,1.0,Pensions,Pensions 18 18,18,2015.0,£000,00002404
21,96.0,0.0,Pensions,Pensions 18 18,18,2014.0,£000,00002404
22,96.0,1.0,Pension liability,Pension liability 23 2128 2244,2128,2015.0,£000,00002404
23,96.0,0.0,Pension liability,Pension liability 23 2128 2244,2244,2014.0,£000,00002404
24,96.0,1.0,Net assets,Net assets 46580 38857,46580,2015.0,£000,00002404
25,96.0,0.0,Net assets,Net assets 46580 38857,38857,2014.0,£000,00002404
0,96.0,1.0,Note,Note 000  000,000,2015.0,£000,00002404
1,0.0,0.0,Note,Note 000  000,000,2014.0,£000,00002404
2,96.0,1.0,Called up share capital,Called up share capital 21 5245 5245,5245,2015.0,£000,00002404
3,93.0,0.0,Called up share capital,Called up share capital 21 5245 5245,5245,2014.0,£000,00002404
4,96.0,1.0,Revaluation reserve,Revaluation reserve 20 1061 1061,1061,2015.0,£000,00002404
5,96.0,0.0,Revaluation reserve,Revaluation reserve 20 1061 1061,1061,2014.0,£000,00002404
6,96.0,1.0,Hedging reserve,Hedging reserve 20 677 566,677,2015.0,£000,00002404
7,96.0,0.0,Hedging reserve,Hedging reserve 20 677 566,566,2014.0,£000,00002404
8,96.0,1.0,Profit and loss account  .,Profit and loss account 20 . 40951 33117,40951,2015.0,£000,00002404
9,96.0,0.0,Profit and loss account  .,Profit and loss account 20 . 40951 33117,33117,2014.0,£000,00002404
0,92.0,1.0,Note,Note 2015 2014,2015,2015.0,£000,868273
1,96.0,0.0,Note,Note 2015 2014,2014,2014.0,£000,868273
2,96.0,1.0,Intangible assets,Intangible assets 10 48556 52446,48556,2015.0,£000,868273
3,96.0,0.0,Intangible assets,Intangible assets 10 48556 52446,52446,2014.0,£000,868273
4,74.0,1.0,Tangible assets,Tangible assets 13 65032 61499,65032,2015.0,£000,868273
5,74.0,0.0,Tangible assets,Tangible assets 13 65032 61499,61499,2014.0,£000,868273
6,96.0,1.0,Investments in subsidiaries,Investments in subsidiaries 11 569073 569073,569073,2015.0,£000,868273
7,96.0,0.0,Investments in subsidiaries,Investments in subsidiaries 11 569073 569073,569073,2014.0,£000,868273
8,96.0,1.0,Investments in joint ventures and associates,Investments in joint ventures and associates 12 6133 6133,6133,2015.0,£000,868273
9,95.0,0.0,Investments in joint ventures and associates,Investments in joint ventures and associates 12 6133 6133,6133,2014.0,£000,868273
10,96.0,1.0,Stocks,Stocks 14 101367 88573,101367,2015.0,£000,868273
11,95.0,0.0,Stocks,Stocks 14 101367 88573,88573,2014.0,£000,868273
12,95.0,1.0,Debtors,Debtors 1301011 974554,1301011,2015.0,£000,868273
13,96.0,0.0,Debtors,Debtors 1301011 974554,974554,2014.0,£000,868273
14,93.0,1.0,Cash and cash equivalents,Cash and cash equivalents 17 29192 381791,29192,2015.0,£000,868273
15,96.0,0.0,Cash and cash equivalents,Cash and cash equivalents 17 29192 381791,381791,2014.0,£000,868273
16,96.0,1.0,Total assets,Total assets 2121164 2134009,2121164,2015.0,£000,868273
17,96.0,0.0,Total assets,Total assets 2121164 2134009,2134009,2014.0,£000,868273
18,95.0,1.0,Creditors,Creditors 1239528 1328505,1239528,2015.0,£000,868273
19,96.0,0.0,Creditors,Creditors 1239528 1328505,1328505,2014.0,£000,868273
20,96.0,1.0,Net current assets,Net current assets 192042 116413,192042,2015.0,£000,868273
21,96.0,0.0,Net current assets,Net current assets 192042 116413,116413,2014.0,£000,868273
22,95.0,1.0,Total assets less current liabilities,Total assets less current liabilities 881636 805504,881636,2015.0,£000,868273
23,82.0,0.0,Total assets less current liabilities,Total assets less current liabilities 881636 805504,805504,2014.0,£000,868273
24,96.0,1.0,Provisions for liabilities,Provisions for liabilities 19 77646 80829,77646,2015.0,£000,868273
25,95.0,0.0,Provisions for liabilities,Provisions for liabilities 19 77646 80829,80829,2014.0,£000,868273
26,95.0,1.0,Retirement benefit obligations,Retirement benefit obligations 20 709700 877000,709700,2015.0,£000,868273
27,95.0,0.0,Retirement benefit obligations,Retirement benefit obligations 20 709700 877000,877000,2014.0,£000,868273
28,95.0,1.0,Total liabilities,Total liabilities 2026874 2286334,2026874,2015.0,£000,868273
29,95.0,0.0,Total liabilities,Total liabilities 2026874 2286334,2286334,2014.0,£000,868273
30,96.0,1.0,Net assetsliabilities,Net assetsliabilities 94290 152325,94290,2015.0,£000,868273
31,96.0,0.0,Net assetsliabilities,Net assetsliabilities 94290 152325,152325,2014.0,£000,868273
0,95.0,1.0,Note,Note 2015 2014,2015,2015.0,£000,868273
1,95.0,0.0,Note,Note 2015 2014,2014,2014.0,£000,868273
2,96.0,1.0,Called up share capital,Called up share capital 22 481938 481938,481938,2015.0,£000,868273
3,95.0,0.0,Called up share capital,Called up share capital 22 481938 481938,481938,2014.0,£000,868273
4,96.0,1.0,Share premium account,Share premium account 92906 92906,92906,2015.0,£000,868273
5,96.0,0.0,Share premium account,Share premium account 92906 92906,92906,2014.0,£000,868273
6,96.0,1.0,Other reserves,Other reserves 440000 440000,440000,2015.0,£000,868273
7,96.0,0.0,Other reserves,Other reserves 440000 440000,440000,2014.0,£000,868273
8,94.0,1.0,Cash flow hedge reserve,Cash flow hedge reserve 4435 2527,4435,2015.0,£000,868273
9,96.0,0.0,Cash flow hedge reserve,Cash flow hedge reserve 4435 2527,2527,2014.0,£000,868273
10,96.0,1.0,Pension reserve,Pension reserve 20 808100 974400,808100,2015.0,£000,868273
11,87.0,0.0,Pension reserve,Pension reserve 20 808100 974400,974400,2014.0,£000,868273
12,96.0,1.0,Retained earnings,Retained earnings 116889 195296,116889,2015.0,£000,868273
13,96.0,0.0,Retained earnings,Retained earnings 116889 195296,195296,2014.0,£000,868273
14,96.0,1.0,Total equity,Total equity 94290 152325,94290,2015.0,£000,868273
15,96.0,0.0,Total equity,Total equity 94290 152325,152325,2014.0,£000,868273
0,96.0,1.0,Goodwill oe,Goodwill oe 4470000 270000,4470000,2017.0,£,1983517
1,95.0,0.0,Goodwill oe,Goodwill oe 4470000 270000,270000,2016.0,£,1983517
2,95.0,1.0,Tangible assets,Tangible assets 758410 649811,758410,2017.0,£,1983517
3,96.0,0.0,Tangible assets,Tangible assets 758410 649811,649811,2016.0,£,1983517
4,96.0,1.0,Stocks,Stocks 11 38614590 37094713,38614590,2017.0,£,1983517
5,96.0,0.0,Stocks,Stocks 11 38614590 37094713,37094713,2016.0,£,1983517
6,96.0,1.0,Debtors,Debtors 12 6635985 3153175,6635985,2017.0,£,1983517
7,96.0,0.0,Debtors,Debtors 12 6635985 3153175,3153175,2016.0,£,1983517
8,94.0,1.0,Cash at bank and in hand,Cash at bank and in hand 3863767 5517998,3863767,2017.0,£,1983517
9,96.0,0.0,Cash at bank and in hand,Cash at bank and in hand 3863767 5517998,5517998,2016.0,£,1983517
10,96.0,1.0,Creditors amounts falling due within one year,one year 38409179 37117733,38409179,2017.0,£,1983517
11,94.0,0.0,Creditors amounts falling due within one year,one year 38409179 37117733,37117733,2016.0,£,1983517
12,93.0,1.0,Net current assets,Net current assets 10705163 8648153,10705163,2017.0,£,1983517
13,95.0,0.0,Net current assets,Net current assets 10705163 8648153,8648153,2016.0,£,1983517
14,94.0,1.0,Total assets less current liabilities,Total assets less current liabilities 15933573 9567964,15933573,2017.0,£,1983517
15,96.0,0.0,Total assets less current liabilities,Total assets less current liabilities 15933573 9567964,9567964,2016.0,£,1983517
16,96.0,1.0,Called up share capital,Called up share capital 15 100 100,100,2017.0,£,1983517
17,96.0,0.0,Called up share capital,Called up share capital 15 100 100,100,2016.0,£,1983517
18,90.0,1.0,Profit and loss reserves,Profit and loss reserves 15933473 9567864,15933473,2017.0,£,1983517
19,96.0,0.0,Profit and loss reserves,Profit and loss reserves 15933473 9567864,9567864,2016.0,£,1983517
20,94.0,1.0,Total equity,Total equity 15933573 9567964,15933573,2017.0,£,1983517
21,95.0,0.0,Total equity,Total equity 15933573 9567964,9567964,2016.0,£,1983517
0,95.0,1.0,Tangible assets,Tangible assets 11 3140969 3390981,3140969,2015.0,£,2765595
1,95.0,0.0,Tangible assets,Tangible assets 11 3140969 3390981,3390981,2014.0,£,2765595
2,96.0,1.0,Other financial assets,Other financial assets 14 3 3,3,2015.0,£,2765595
3,96.0,0.0,Other financial assets,Other financial assets 14 3 3,3,2014.0,£,2765595
4,96.0,1.0,Stocks,Stocks 12 122521 140437,122521,2015.0,£,2765595
5,96.0,0.0,Stocks,Stocks 12 122521 140437,140437,2014.0,£,2765595
6,95.0,1.0,Debtors,Debtors 13 6969339 6234798,6969339,2015.0,£,2765595
7,95.0,0.0,Debtors,Debtors 13 6969339 6234798,6234798,2014.0,£,2765595
